Idx,numbers,categorys,times,dates
81201,9,9,2,7
81207,2,2,1,8
81209,2,2,1,9
81212,9,9,2,3
81213,16,14,2,16
81214,21,13,2,4
81219,3,3,2,3
81221,13,11,2,1
81223,15,8,4,0
81227,14,14,2,279
81232,12,12,1,150
81233,13,13,1,5
81234,33,20,4,752
81236,12,12,1,6
81239,21,17,2,5
8124,17,14,2,14
81242,2,2,1,9
81247,12,11,1,401
8125,10,9,1,15
81257,33,17,5,15
81264,3,3,2,277
81265,2,2,1,9
81267,12,12,1,9
81270,2,2,1,8
81271,18,12,1,8
81272,11,11,1,9
81273,12,12,1,44
81274,2,2,1,10
81276,3,3,2,8
81278,15,13,3,0
8128,13,12,2,15
81280,12,12,1,35
81283,2,2,1,9
81284,29,21,3,475
81286,12,12,1,104
81287,15,15,1,31
8129,10,9,1,4
81291,12,12,1,8
81292,12,12,1,7
81298,14,14,3,1
8130,7,7,1,14
81300,12,12,1,5
81302,16,15,3,2
81305,12,12,1,11
8131,21,13,3,3
81310,14,13,1,8
81314,2,2,1,9
81316,11,11,1,8
81318,12,12,1,54
8132,13,12,2,5
81323,2,2,1,9
81326,11,11,1,8
81331,13,13,1,9
81333,2,2,1,9
81335,13,13,1,9
81338,14,13,2,40
81341,13,13,2,7
81347,12,12,1,7
81348,12,12,1,7
8135,17,15,2,28
81356,3,3,2,3
8136,9,9,1,29
81363,17,14,2,67
81364,13,13,2,13
81365,12,12,1,7
81371,12,12,1,8
81373,13,12,2,2
81374,25,13,2,9
81375,2,2,1,10
8138,13,12,2,19
81384,14,14,1,5
81388,14,13,2,7
8139,14,11,4,14
81391,15,13,1,8
81395,2,2,1,17
81396,13,13,1,9
81398,13,13,2,20
814,15,12,3,45
81409,22,13,7,5
8141,9,9,1,19
81410,16,15,1,640
81411,2,2,1,28
81412,12,12,1,8
81413,2,2,1,9
81414,12,12,1,7
81421,2,2,1,9
8143,10,9,2,21
81431,18,14,4,11
81433,3,3,2,1
81438,12,12,1,8
81440,12,12,1,9
81441,12,12,1,11
81446,13,13,1,29
81449,13,13,2,122
81451,13,13,2,9
81453,12,12,1,5
81455,12,12,1,7
81457,20,15,2,342
81462,2,2,1,9
81463,14,13,2,8
81466,19,14,1,17
81475,14,13,2,4
81482,12,12,1,7
81484,12,12,1,9
81489,11,11,1,12
81493,15,15,2,2
8150,10,9,1,18
81502,15,11,3,6
81503,15,13,1,24
81504,13,10,1,9
81505,13,13,1,10
81507,2,2,1,10
81508,13,13,1,19
81513,2,2,1,9
81517,2,2,1,12
81521,12,12,1,8
81522,2,2,1,11
81523,12,12,1,8
81524,12,12,1,9
81527,12,12,1,8
81528,14,13,2,3
8153,11,11,2,3
81533,13,13,1,8
81535,12,12,1,15
81538,13,13,2,6
81544,13,13,1,5
81545,12,12,1,13
81549,12,12,1,7
81550,2,2,1,20
81556,15,15,2,7
81560,14,9,2,3
81564,12,12,1,8
81567,12,12,1,27
81569,10,9,3,3
81571,13,13,1,8
81574,13,13,2,8
81575,15,14,2,7
8158,39,23,3,7
81580,15,15,2,56
81582,11,11,1,10
81592,15,13,1,6
81594,2,2,1,14
81596,4,3,3,14
81599,12,12,1,7
81604,2,2,1,8
81606,2,2,1,9
81607,4,4,2,11
81608,12,12,1,6
81612,7,7,2,7
81622,2,2,1,8
81629,17,13,4,124
8163,10,9,1,25
81630,13,13,1,7
81632,13,13,2,44
81635,12,12,1,29
81637,12,12,1,8
81640,2,2,1,11
81642,12,12,1,24
81644,12,11,1,384
81653,4,4,1,9
81656,15,13,2,8
81662,16,13,4,6
81668,12,12,1,7
81671,12,12,1,6
81676,15,15,2,6
81677,14,14,3,24
81679,13,13,2,69
81680,18,13,1,8
81685,2,2,1,8
81686,21,15,2,6
81695,12,12,1,10
81698,12,12,2,10
8170,14,12,2,13
81701,2,2,1,8
81702,2,2,1,16
81704,12,12,1,7
81707,15,13,1,21
81711,13,13,2,9
81713,12,12,1,8
81715,13,13,1,70
81717,12,12,1,127
81720,2,2,1,9
81721,12,12,1,10
81722,12,12,1,6
81723,18,15,4,1
81727,14,13,1,7
81736,12,12,1,10
81737,10,9,2,8
81739,2,2,1,8
81743,12,12,1,61
81745,14,13,3,8
81747,14,14,2,10
81748,12,12,1,95
81749,2,2,1,8
81753,12,12,1,9
81757,12,12,1,7
81759,12,12,1,8
81760,12,12,1,11
81766,13,13,1,8
81767,12,12,1,8
8177,10,9,1,2
81775,2,2,1,10
81776,13,13,1,10
81779,12,12,1,8
81781,12,12,1,8
81784,12,12,1,9
81787,13,10,1,8
81788,2,2,1,8
8179,15,15,2,14
81790,2,2,1,8
81795,13,13,2,8
81796,18,15,3,11
818,15,13,3,4
8180,11,10,2,28
81800,18,15,4,2
81802,12,12,1,4
81806,12,12,1,10
81807,18,15,2,2
81809,2,2,1,8
81810,10,10,1,7
81814,11,11,1,9
81816,12,12,1,8
81817,12,12,1,10
81818,17,15,2,6
81824,13,13,2,10
81827,12,12,1,8
81835,12,12,1,4
81837,17,15,2,55
81838,2,2,1,8
8184,11,10,2,3
81843,22,13,5,4
81844,14,13,1,9
81850,12,12,1,4
81851,14,13,2,10
81855,15,14,3,8
81856,12,12,1,4
81858,16,14,3,31
81861,12,12,1,7
81863,2,2,1,8
81864,12,12,1,8
81865,19,17,4,8
81868,13,13,2,7
81869,14,13,2,6
81871,12,12,1,7
81876,12,12,1,8
81879,13,13,1,10
81880,12,12,1,7
81882,12,12,1,8
81883,13,13,1,8
81886,13,13,2,7
8189,14,13,3,190
81893,12,12,1,8
81894,14,13,3,6
8190,10,9,1,16
81900,12,12,1,5
81906,12,12,1,8
81911,14,13,2,1
81912,13,13,1,7
81913,12,12,1,8
81918,12,12,1,6
81919,12,12,1,8
8192,13,10,1,2
81920,13,13,1,7
81924,13,13,1,20
81928,13,13,1,4
81932,12,12,1,8
8194,10,9,1,30
81940,12,12,1,7
81942,15,13,1,9
81943,13,13,2,7
81945,12,12,1,8
81947,19,13,5,19
81948,13,13,2,9
81951,12,12,1,7
81952,19,15,5,5
81962,14,13,1,9
81963,12,12,1,9
81968,12,12,1,9
81970,12,12,1,8
81977,18,17,3,6
8198,14,13,1,22
81980,9,9,2,9
81983,13,13,2,4
81984,13,13,2,8
81988,15,13,2,6
81993,17,17,2,7
81995,13,13,1,8
81998,2,2,1,8
820,16,13,2,5
8200,4,3,1,128
82005,12,12,1,13
82009,2,2,1,8
82011,2,2,1,9
82012,2,2,1,8
82013,12,12,1,7
82014,11,11,1,83
82016,11,11,1,8
82020,13,13,1,14
82021,6,6,3,9
82035,12,12,1,8
82037,12,12,1,6
82040,14,13,2,171
82042,12,12,1,7
82044,12,12,1,6
82046,17,13,3,1
82047,2,2,1,6
8205,13,10,2,15
82053,5,5,2,4
82056,12,12,1,11
82058,19,13,2,1
82059,19,13,3,0
82063,9,9,1,7
82064,2,2,1,8
82065,12,12,1,6
8207,13,10,2,1
82082,16,13,2,10
82086,12,12,1,10
82087,14,11,3,41
82088,12,12,1,3
82093,13,13,2,75
82095,13,13,2,19
82098,14,14,2,1
82099,12,12,1,15
821,18,13,3,5
82107,12,12,1,114
82109,12,12,1,5
8211,10,9,1,13
82110,16,16,2,15
82111,20,16,4,43
82114,9,9,2,1
82118,15,13,2,27
82119,2,2,1,45
82125,11,11,1,19
82129,19,14,4,50
82132,15,14,2,8
82134,2,2,1,56
82135,12,12,1,5
82136,12,12,1,8
82137,36,25,2,520
82145,12,12,1,7
82146,12,12,1,7
82147,18,13,3,3
82148,15,12,1,14
82149,2,2,1,6
82152,13,13,2,13
82153,12,12,1,19
82156,13,13,1,7
82158,12,12,1,21
82159,13,13,2,16
82161,12,12,1,13
82169,2,2,1,7
8217,10,9,1,30
82173,12,12,2,71
82176,12,12,1,13
82180,19,16,2,7
8219,10,9,1,25
82190,2,2,1,7
82194,25,13,8,18
82198,12,12,1,25
822,12,11,2,3
82202,14,14,2,127
82207,12,12,1,6
8221,10,9,1,17
82212,12,12,1,7
82216,2,2,1,15
82218,2,2,1,8
82219,14,14,2,28
82226,12,12,1,7
82234,18,15,2,3
82235,15,14,2,142
82240,2,2,1,9
82242,12,12,1,17
82247,11,11,1,9
82253,11,11,1,8
82254,12,12,1,5
82262,12,12,1,7
82264,15,13,2,173
82267,12,12,1,8
82273,12,12,1,8
82274,12,12,1,8
82275,19,18,1,110
82278,12,12,1,8
8228,21,13,3,3
82281,13,13,2,0
82284,12,12,1,15
8229,10,9,2,29
82293,2,2,1,7
82296,12,12,1,7
8230,9,9,1,14
82300,2,2,1,7
82303,18,15,3,1
82309,12,12,1,7
82310,2,2,1,13
82311,5,4,2,0
82313,11,11,1,6
82316,12,12,1,10
82319,12,12,1,13
82321,12,12,1,7
82323,13,13,1,6
82327,15,15,1,9
82329,2,2,1,6
82330,12,12,1,8
82331,2,2,1,7
82333,12,12,1,48
82334,2,2,1,7
82341,19,18,1,7
82345,12,12,1,7
82347,12,12,1,7
82353,13,13,1,6
82359,12,12,1,6
82364,16,14,2,22
82365,3,3,2,2
82368,12,12,1,8
82369,2,2,1,6
82370,12,12,1,7
82371,15,13,1,8
82373,12,12,1,7
82374,14,14,1,7
82378,11,11,1,7
82389,12,12,1,7
8239,12,11,2,70
82392,2,2,1,9
82393,12,12,1,8
82394,19,15,3,1
82396,2,2,1,7
8240,10,9,1,1
82400,14,13,2,8
82401,2,2,1,7
82403,13,13,1,6
82406,16,14,2,151
82407,12,12,1,7
82409,12,12,1,7
82421,16,13,3,122
82422,2,2,1,7
82425,13,13,2,1
82426,20,15,2,245
82432,18,13,2,1
82434,12,12,1,68
82438,12,12,1,8
82439,12,12,1,13
82446,2,2,1,7
8245,13,11,3,20
82451,13,13,1,10
82452,13,13,1,6
82453,2,2,1,7
82456,12,12,1,7
82457,16,13,2,8
82458,15,12,2,2
82461,12,12,1,9
82462,15,15,2,45
82464,12,12,1,10
82466,17,16,2,2
82467,6,6,2,2
82470,12,12,1,7
82474,2,2,1,9
82477,17,16,3,173
82478,21,18,2,152
82481,13,13,2,9
82494,13,13,1,6
82495,10,10,2,16
82498,2,2,1,6
825,12,11,2,5
82501,2,2,1,9
8251,9,9,1,23
82510,12,12,1,9
82511,18,13,4,8
82514,13,13,2,2
82517,12,12,1,6
8252,13,12,2,25
82520,13,13,1,69
82523,2,2,1,14
82524,12,12,1,6
82525,2,2,1,6
82528,2,2,1,9
82530,15,15,2,104
82532,12,12,1,6
82534,37,17,5,3
82536,23,16,5,35
82539,2,2,1,7
8254,10,9,1,12
82541,4,3,2,17
82545,2,2,1,13
82546,12,12,1,7
82547,2,2,1,6
82549,12,12,1,6
82550,2,2,1,7
82552,14,13,2,2
82557,12,12,1,45
8256,11,10,1,14
82569,12,12,1,21
82571,17,13,3,1
82572,15,13,3,66
82575,12,12,1,6
82578,12,12,1,33
82579,12,12,1,7
82582,2,2,1,7
82593,13,13,1,6
82599,18,18,1,7
82600,2,2,1,52
82602,12,12,1,7
82604,29,18,3,18
82608,23,17,3,40
8261,16,12,2,11
82611,17,13,3,16
82612,13,13,2,24
82621,12,12,1,48
82623,12,12,1,7
82624,2,2,1,8
82628,12,12,1,8
82629,12,12,1,7
8263,21,15,4,20
82630,2,2,1,7
82632,12,12,1,5
82643,15,13,1,9
82645,17,13,2,15
82648,14,13,2,4
82652,21,18,2,21
82659,12,12,1,8
82668,2,2,1,6
82669,12,12,1,18
8267,19,10,5,27
82682,12,12,1,6
82684,12,12,1,12
82690,12,12,1,6
82691,2,2,1,27
82694,9,9,2,48
82695,16,15,2,2
82698,2,2,1,12
82704,12,12,1,64
82708,2,2,1,16
82709,2,2,1,41
82712,14,13,2,36
82716,12,12,1,16
82720,12,12,1,19
82727,13,13,2,17
8273,11,10,1,26
82731,2,2,1,8
82736,14,14,2,11
82739,10,10,2,18
8274,9,9,1,15
82740,4,4,2,2
82741,16,15,1,7
82745,11,11,1,14
82746,12,12,1,8
82747,15,15,1,5
82749,12,12,1,106
82750,2,2,1,8
82755,2,2,1,6
82756,12,12,1,6
82757,2,2,1,8
82759,16,15,1,6
82761,2,2,1,19
82764,12,12,1,29
82771,11,11,1,7
82778,13,13,2,0
82788,14,14,1,61
82791,22,13,3,14
82792,17,13,3,74
82795,15,14,2,1
82797,19,13,3,2
82799,13,13,1,13
8280,25,14,2,15
82804,16,15,2,14
82806,2,2,1,8
82809,12,12,1,6
82822,18,15,2,4
82823,2,2,1,7
82829,15,15,1,6
82831,12,12,1,19
82835,17,17,2,16
82836,13,13,1,18
82847,16,15,2,1
82848,12,12,1,11
8285,24,13,2,18
82851,11,11,2,53
82853,15,15,1,7
82854,12,12,1,8
82855,12,12,1,6
82857,20,16,2,0
82858,7,7,2,2
82859,12,12,1,7
82861,18,5,4,1
82862,19,12,3,4
82863,24,15,2,149
82865,16,13,4,15
82870,23,18,2,2
82876,2,2,1,7
82877,15,13,2,5
8288,12,10,2,27
82880,15,14,2,2
82886,15,14,1,6
82888,11,11,1,9
82892,2,2,1,24
82896,2,2,1,7
82897,12,12,1,147
82902,15,15,3,393
8291,12,10,3,19
82910,12,12,1,9
82911,12,12,1,158
82917,12,12,1,7
82918,15,13,2,5
82919,13,13,2,3
82921,18,14,3,2
82924,2,2,1,35
82925,13,13,1,6
82927,16,13,2,11
82930,12,12,2,2
82935,2,2,1,20
82940,12,12,1,6
82943,25,13,1,71
82945,14,14,2,1
82946,48,16,7,6
82948,18,15,2,3
82949,2,2,1,8
82950,12,12,2,6
82954,14,12,2,12
82956,2,2,1,6
82957,2,2,1,6
82967,2,2,1,5
82968,14,14,1,5
8297,9,9,1,26
82970,16,15,1,6
82979,12,12,1,11
8298,11,11,2,8
82980,2,2,1,7
82981,18,15,1,5
82982,24,13,2,699
82984,10,9,2,12
82986,12,12,1,25
82988,11,11,1,306
82990,2,2,1,6
82992,12,12,1,11
82998,12,12,1,5
830,14,11,2,4
83002,12,12,1,108
83005,11,11,1,7
8301,10,9,1,13
83014,7,7,2,28
83015,12,12,1,6
8302,10,9,2,22
83022,12,12,1,156
83032,2,2,1,33
83033,14,14,2,20
83042,13,13,1,6
83043,2,2,1,31
83044,12,12,1,9
83045,12,12,1,5
83047,10,9,1,229
83052,12,12,1,9
83054,16,14,2,54
83057,15,13,2,97
83059,14,14,2,12
83062,13,13,1,6
83068,20,15,3,5
8307,14,12,3,2
83070,9,9,1,237
83074,12,12,1,5
8308,10,9,1,29
83082,14,13,2,17
83085,17,13,6,16
83086,13,12,1,5
83087,12,12,1,21
83091,2,2,1,6
83092,17,16,3,15
83095,13,13,1,7
83096,2,2,1,12
83098,12,12,1,6
83103,13,13,2,0
83107,13,13,1,5
83108,2,2,1,16
8311,27,16,2,27
83111,16,13,2,55
83113,14,14,2,56
83119,12,12,1,5
83121,2,2,1,76
83127,16,15,2,1
8313,11,11,2,169
83130,12,12,1,8
83139,11,11,1,5
83142,12,12,1,15
83143,11,11,1,6
83145,11,11,1,6
83147,16,13,3,0
83148,12,12,1,55
8315,13,12,2,6
83151,21,16,3,227
83156,16,12,2,15
83158,2,2,1,46
83159,12,12,1,7
83162,12,12,1,163
83165,17,13,4,4
83166,12,12,1,8
83169,13,13,1,16
83172,15,13,2,2
8318,10,9,1,13
83180,11,10,2,2
83182,13,13,1,5
83183,12,12,1,17
83184,12,12,1,20
83186,11,11,1,5
83187,12,12,1,5
83188,18,13,3,55
8319,11,10,2,19
83190,12,12,1,11
83193,12,12,1,35
83194,2,2,1,26
83200,12,12,1,5
83203,14,13,2,4
83205,12,12,1,16
8321,32,13,5,10
83210,15,13,3,3
83211,12,12,1,9
83212,12,12,1,18
83217,12,12,1,5
83220,2,2,1,6
83223,3,3,2,28
83226,13,13,2,8
83232,30,20,4,2
83234,15,15,1,16
83235,12,12,1,13
83236,2,2,1,5
83241,11,11,1,5
83247,2,2,1,6
83248,2,2,1,6
8325,15,11,2,14
83251,2,2,1,7
83253,15,13,4,21
83256,13,13,1,22
83257,17,16,2,6
83259,2,2,1,6
8326,19,9,1,25
83260,12,12,1,19
83264,2,2,1,5
83268,2,2,1,13
83269,12,12,1,6
8327,15,12,2,9
83276,2,2,1,6
83277,14,14,1,16
83282,12,12,1,7
83288,12,12,1,8
83289,21,17,5,171
8329,18,13,3,101
83291,15,15,2,5
83292,21,13,2,4
83295,2,2,1,10
83297,12,12,1,20
83298,14,13,2,6
83300,31,13,4,4
83308,12,12,2,3
83309,12,12,1,6
8331,19,10,1,37
83312,14,14,2,5
83313,13,13,2,1
83318,3,3,2,6
8332,10,9,1,20
83320,17,13,4,13
83322,17,15,4,10
83324,12,12,1,5
83327,2,2,1,5
83328,2,2,1,7
8333,10,9,1,21
83332,12,12,1,4
83334,9,9,1,7
83337,16,15,2,34
8334,11,11,2,25
83342,17,17,2,83
83345,12,12,1,5
83348,12,12,1,173
83349,12,12,1,5
8335,10,9,1,10
83350,2,2,1,5
83351,2,2,1,5
83352,2,2,1,12
83354,14,14,2,12
83355,29,16,5,13
83356,2,2,1,6
83357,2,2,1,7
83358,6,6,2,1
8336,22,16,3,9
83360,13,13,2,5
83362,12,12,1,167
83363,11,11,1,16
83365,2,2,1,6
83366,17,13,2,17
83368,2,2,1,5
83371,7,7,2,43
83373,12,12,1,5
83374,15,14,3,507
83386,12,12,1,6
83387,18,13,5,75
83388,12,12,1,4
83392,12,12,1,72
83393,15,14,2,12
83395,12,12,1,5
83398,12,12,1,4
83399,2,2,1,16
834,10,8,3,3
83405,12,12,2,3
83407,16,11,2,5
83408,12,12,1,15
83411,12,12,2,5
83412,17,13,2,11
83413,11,11,1,4
83414,12,12,1,19
83417,16,15,2,189
83419,22,18,3,14
83420,13,13,2,16
83422,17,13,3,340
83426,12,12,1,5
83431,11,11,1,6
83437,2,2,1,13
83446,2,2,1,4
83448,12,12,1,5
83452,12,12,1,6
83454,14,13,1,6
83457,12,12,1,5
83459,12,12,1,15
8346,21,13,3,17
83476,12,12,1,5
83477,12,12,1,4
83480,2,2,1,5
83481,2,2,1,4
83484,12,12,1,4
83485,12,12,1,119
83495,3,2,2,2
83497,2,2,1,17
83498,12,12,1,5
8350,22,18,2,8
83500,13,13,1,10
83503,17,14,2,30
83504,2,2,1,5
8351,11,10,1,8
83514,2,2,1,5
83524,15,14,1,20
83527,12,12,1,17
83529,2,2,1,7
83530,2,2,1,12
83533,12,12,1,6
83535,12,12,1,155
83536,12,12,1,4
83537,14,14,2,114
83538,13,12,2,5
8354,10,7,3,16
83544,12,12,1,7
83546,15,14,3,12
83547,12,12,1,37
83551,13,13,2,12
83553,14,14,2,4
83554,15,13,2,5
83555,22,17,3,9
83556,2,2,1,16
83559,12,12,1,5
83561,12,12,1,17
83562,2,2,1,10
83564,13,13,2,4
83565,12,12,1,5
83568,2,2,1,5
83573,12,12,1,7
83575,2,2,1,59
83576,12,12,1,20
83581,14,12,2,1
83582,2,2,1,6
83584,9,9,2,15
83588,2,2,1,5
83589,12,12,1,4
83591,12,12,1,11
83594,13,13,2,6
83595,11,9,2,2
8360,12,11,1,173
83600,12,12,1,4
83601,13,13,1,5
83605,12,12,1,10
83606,2,2,1,8
8361,11,11,2,6
83614,2,2,1,5
83617,11,11,1,5
83621,3,3,2,5
83624,14,13,2,28
83625,2,2,1,5
83631,13,13,3,49
83633,2,2,1,4
83637,14,13,3,3
83639,2,2,1,5
83641,15,13,3,2
83643,17,14,1,450
83645,12,12,1,4
83650,31,17,4,10
83651,2,2,1,7
83653,11,11,1,8
83656,2,2,1,8
83659,2,2,1,6
83662,2,2,1,13
83663,2,2,1,5
83664,2,2,1,5
8367,14,12,2,14
83671,13,13,2,27
83677,2,2,1,6
83679,9,9,1,3
83680,14,13,2,25
83688,2,2,1,3
83692,15,13,2,2
83696,2,2,1,5
83697,9,9,2,1
83699,12,12,1,3
83700,12,12,1,22
83701,21,17,2,20
83704,12,12,1,4
83707,2,2,1,4
83712,8,8,2,1
83714,12,12,1,5
83716,12,12,1,52
83717,14,14,1,59
83723,2,2,1,12
83725,9,9,1,197
83727,12,12,1,22
8373,10,9,1,15
83730,20,16,2,2
83734,12,12,1,4
83735,5,5,1,12
83742,2,2,1,6
83744,12,12,1,7
83746,2,2,1,4
83747,2,2,1,5
83749,12,12,1,60
83757,13,13,1,4
83759,2,2,1,6
83761,12,12,1,12
83762,36,20,4,348
83768,12,12,1,21
83770,9,9,2,2
83775,8,8,2,8
83777,12,12,1,49
8378,10,9,1,8
83780,12,12,1,20
83782,2,2,1,6
83783,12,12,1,22
83790,16,13,2,14
83792,2,2,1,6
83793,13,13,2,102
83797,2,2,1,12
83803,14,13,2,69
83805,12,12,1,60
83807,12,12,1,5
8381,12,11,1,52
83815,12,12,1,5
83816,12,12,1,4
83818,12,12,1,5
83823,9,9,1,202
83824,16,16,2,4
83826,14,13,2,5
83829,12,12,1,9
83831,13,13,2,0
83834,13,13,2,15
83837,17,14,5,1
83841,23,16,3,4
83844,5,4,2,6
8385,11,11,1,169
83850,12,12,1,11
83851,11,11,1,3
83856,17,15,2,15
83857,2,2,1,6
83858,4,4,2,9
8386,18,14,1,19
83862,12,12,1,34
83865,12,12,2,2
8387,10,9,2,8
83876,13,13,1,4
83878,12,12,1,5
8388,12,9,2,23
83883,11,11,1,6
83884,12,12,1,6
83885,2,2,1,5
83887,2,2,1,5
83888,14,14,2,4
83891,14,14,2,69
83898,13,13,1,4
839,13,12,2,6
83903,2,2,1,6
83907,2,2,1,7
8391,5,5,1,7
83912,13,12,3,144
83918,11,11,1,4
83924,12,12,1,46
83926,10,9,2,3
83930,2,2,1,4
83932,12,12,1,140
83933,2,2,1,19
83938,2,2,1,6
83947,2,2,1,6
8395,9,9,1,26
83952,11,11,1,5
83958,11,11,1,20
83960,13,13,1,26
83961,13,13,2,7
83962,2,2,1,13
83963,2,2,1,12
83964,19,18,2,3
83967,2,2,1,6
83969,18,15,3,62
8397,14,13,1,23
83973,13,13,2,0
83976,13,13,2,15
83980,2,2,1,6
83982,10,10,2,21
83983,12,12,1,27
83988,2,2,1,4
83989,15,12,2,5
83991,12,12,1,4
83993,12,12,2,3
83995,16,14,3,0
83998,2,2,1,12
840,11,11,1,6
84005,12,12,1,4
84009,13,13,1,4
84010,2,2,1,11
84012,2,2,1,4
84021,14,11,2,4
84023,25,19,4,4
84024,2,2,1,12
84029,11,11,1,10
84033,26,18,7,189
84038,12,12,1,19
8404,10,9,1,5
84040,14,13,2,4
84041,15,13,3,22
84042,3,2,2,1
84044,12,12,2,4
84048,14,13,2,3
84050,12,12,1,4
84058,11,11,1,4
8406,13,11,2,67
84063,12,12,1,4
8407,10,10,2,5
84073,13,13,2,5
84077,12,12,1,8
84080,13,13,2,4
84081,12,12,1,3
84091,2,2,1,5
84093,14,13,2,4
84095,12,12,1,4
84098,13,13,2,12
84106,13,12,2,11
84109,13,13,1,5
8411,17,12,2,7
84113,12,12,1,4
84115,12,12,1,3
84118,12,12,1,54
8412,10,9,1,9
84123,2,2,1,6
84127,2,2,1,3
84128,19,14,4,4
84129,12,12,1,5
84130,12,12,1,57
84135,12,12,1,4
84136,5,5,2,4
84138,2,2,1,10
84141,12,12,1,3
84144,3,3,2,5
84145,16,14,3,6
84149,2,2,1,18
8415,16,13,2,4
84151,11,11,1,4
84154,12,12,1,3
84159,12,12,1,13
84168,12,12,1,4
84170,16,13,3,5
84174,12,12,1,3
84182,5,5,2,3
84184,2,2,1,35
84185,8,8,2,16
8419,14,13,2,37
84193,19,13,4,7
84194,15,13,2,3
84197,13,13,2,2
84198,15,14,3,3
84200,2,2,1,3
84202,12,12,1,9
84203,12,12,1,4
84209,13,13,2,5
84210,12,12,1,24
84211,12,12,1,7
84213,16,15,1,67
84216,12,12,1,4
8422,16,11,3,2
84222,14,13,2,25
84223,13,13,2,5
84225,12,12,1,4
84232,26,13,3,8
84234,2,2,1,5
84235,11,11,1,5
84236,22,16,3,5
84237,2,2,1,10
8424,15,13,1,8
84240,2,2,1,7
84241,2,2,1,6
84245,15,14,2,45
84247,12,12,1,4
84248,15,12,2,4
8425,45,18,5,16
84252,9,9,2,3
84255,21,16,3,8
84257,12,12,1,63
8426,11,10,2,13
84263,3,3,2,5
84264,12,12,1,5
84265,2,2,1,3
84266,2,2,1,5
8427,23,14,6,2
84270,2,2,1,4
84272,15,15,1,6
84273,11,11,1,3
84280,4,2,1,5
84286,2,2,1,11
84288,11,11,1,5
84293,2,2,1,4
84294,13,12,3,4
84296,2,2,1,2
84297,2,2,1,4
84302,14,13,2,8
8431,12,9,3,26
84312,9,9,1,185
84315,9,6,5,2
84316,2,2,1,7
84317,13,13,2,18
84319,12,12,1,4
84323,2,2,1,4
84324,14,13,2,8
84326,14,12,1,10
84327,15,13,1,9
8433,13,12,2,0
84330,12,12,1,8
84331,19,13,3,4
84333,20,13,4,19
84335,2,2,1,4
84339,13,13,1,7
84340,12,12,2,0
84341,13,13,2,9
84342,2,2,1,4
84343,2,2,1,3
84345,12,12,1,4
84346,14,14,3,17
84348,2,2,1,4
84351,12,12,1,3
84357,2,2,1,4
84361,12,12,1,56
84363,13,13,2,3
84373,2,2,1,4
84374,20,13,4,36
84375,12,12,1,32
84376,15,15,1,4
84380,12,12,1,4
84382,12,12,1,21
84384,2,2,1,3
84388,2,2,1,5
84389,24,20,2,590
8439,18,14,1,2
84391,2,2,1,3
84392,13,12,2,2
84394,12,12,1,3
84397,14,13,2,39
8440,16,12,2,0
84400,12,12,1,3
84406,13,10,1,757
84408,12,12,1,6
84413,14,13,2,1
84415,12,12,1,5
84417,12,12,1,4
84421,14,13,2,4
8443,11,10,1,11
84433,2,2,1,20
84437,2,2,1,4
84439,13,13,1,3
84441,12,12,1,4
84449,12,12,1,3
84450,13,13,2,5
84452,11,11,1,5
84453,12,12,1,16
8446,21,11,2,4
84462,14,13,1,4
8447,18,13,3,5
84471,2,2,1,26
84478,19,13,4,2
8448,20,13,2,15
84482,12,12,1,72
84484,12,12,1,22
84486,10,10,2,3
84491,13,12,3,4
84492,20,18,2,8
84494,2,2,1,4
84496,13,13,2,4
84499,12,12,1,3
84505,2,2,1,4
84506,17,15,2,3
84507,32,22,3,333
84508,14,13,1,4
84513,8,5,3,0
84514,2,2,1,3
84520,20,13,4,0
84521,13,13,1,3
84523,11,11,1,4
84524,12,12,1,3
84526,12,12,1,4
84527,18,14,2,45
84531,20,17,2,4
84535,13,13,2,4
84536,15,12,2,4
84537,12,12,1,4
84538,12,12,1,3
8454,9,9,1,21
84540,11,11,1,36
84543,2,2,1,11
84544,14,13,2,34
84549,2,2,1,4
84550,2,2,1,7
84556,12,12,1,4
84557,2,2,1,10
8456,11,10,1,5
84561,15,13,2,21
84565,12,12,1,4
84566,31,18,5,40
84569,12,12,1,10
84573,12,12,1,4
84577,25,22,3,159
84578,6,4,2,4
84579,19,15,3,2
8458,39,18,5,3
84580,12,12,1,5
84584,2,2,1,4
84587,17,13,2,24
84592,3,3,2,5
84598,2,2,1,9
846,16,12,2,11
8460,13,11,2,1
84603,7,7,2,18
84604,12,12,1,3
84607,13,13,2,8
84609,14,13,3,2
84610,17,13,6,8
84615,14,13,1,748
84618,2,2,1,13
84622,12,12,1,19
84624,12,12,1,4
84625,2,2,1,4
84627,4,4,2,42
84629,18,13,2,8
84632,11,11,1,4
84637,12,12,1,8
84638,13,13,1,25
84639,2,2,1,3
84643,14,13,3,18
84644,12,12,1,11
84646,13,13,1,4
8465,15,12,2,15
84652,13,13,1,5
84653,9,9,2,9
84654,2,2,1,4
84655,12,12,1,3
84657,5,3,2,1
84658,26,16,4,98
8466,10,9,1,33
84661,12,12,2,2
84662,15,13,2,3
84663,12,12,1,64
84665,12,12,1,4
84667,20,17,3,17
84668,12,12,1,8
84672,11,11,1,4
84679,2,2,1,6
8468,15,14,1,6
84682,13,13,1,9
84686,14,12,1,3
84687,14,12,2,10
