Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
66371,4,5,28,8,0
66376,4,6,63,8,0
66377,4,6,12,8,0
66380,4,7,14,11,0
66382,4,4,9,19,3
66385,4,6,8,8,0
66391,4,6,11,21,3
66392,3,4,6,5,5
66393,4,5,19,32,4
66396,3,5,7,8,0
66397,4,6,13,8,0
66398,4,6,8,8,0
66399,5,5,22,18,0
66400,4,5,28,33,0
66406,4,5,7,5,5
66408,8,8,119,18,0
66413,4,5,15,8,0
66414,4,5,8,71,5
66415,6,7,13,9,0
66418,3,5,7,8,0
66419,6,7,28,41,0
66425,4,6,9,9,0
66432,4,6,11,8,0
66436,4,6,8,8,0
66437,4,5,30,109,0
66438,4,5,10,8,0
66441,3,4,6,8,0
66445,7,6,14,4,2
66448,4,5,22,8,0
66449,4,6,15,10,0
66450,4,6,8,8,4
66453,5,6,13,10,0
66454,6,6,13,2,0
66459,3,5,7,9,0
66460,7,7,14,8,0
66461,4,6,8,2,0
66465,4,6,20,48,2
66466,4,5,17,4,0
66471,6,5,9,8,4
66477,3,5,7,8,0
66483,8,6,12,95,1
66484,4,5,8,8,6
66490,4,5,8,6,6
66493,4,6,9,11,0
66495,4,5,7,4,0
66497,5,6,29,11,0
66501,4,5,41,8,0
66503,3,4,6,8,0
66506,4,5,7,8,0
66510,4,5,7,8,6
66511,8,6,27,87,1
66512,4,6,9,8,0
66514,4,6,23,12,0
66515,3,5,7,8,0
66516,5,5,14,8,0
66517,4,5,8,8,0
66519,4,6,25,13,0
66522,4,5,25,51,0
66525,4,5,15,44,1
66531,4,7,18,3,0
66533,4,7,17,9,0
66534,5,4,31,5,0
66537,3,4,6,5,5
66538,4,6,28,29,1
66542,5,5,27,18,2
66546,8,8,204,994,0
66552,3,4,6,5,5
66553,5,5,16,9,0
66557,4,5,7,9,0
66558,6,5,39,145,2
66561,4,5,10,10,0
66562,5,6,37,48,0
66566,3,5,7,8,0
66567,4,5,11,27,2
66568,4,6,17,8,0
66581,4,6,14,8,0
66583,5,6,13,8,0
66592,4,6,9,2,0
66594,4,5,25,8,0
66596,7,7,27,64,1
66598,4,5,10,5,1
66601,5,5,11,11,0
66602,4,6,27,8,0
66607,4,5,11,88,1
66610,4,5,7,3,3
66612,3,5,7,8,0
66613,4,6,9,8,0
66614,4,5,7,3,2
66619,4,5,9,16,6
66620,5,5,12,8,0
66622,4,6,17,8,0
66624,4,5,14,8,0
66625,3,3,5,5,5
66626,4,6,8,8,0
66627,4,6,45,21,5
66630,4,6,11,9,0
66633,4,6,14,8,0
66634,3,4,6,3,3
66639,4,7,37,8,0
66641,4,5,8,8,0
66642,6,6,28,36,0
66643,4,6,13,8,0
66646,3,5,7,8,0
66647,4,5,24,92,0
66655,4,5,15,155,1
66656,4,6,45,31,0
66657,3,3,5,5,5
66660,4,4,7,8,6
66661,4,5,7,3,3
66662,4,6,9,8,0
66666,3,5,7,8,0
66670,5,6,12,8,0
66673,4,6,13,8,0
66674,4,6,10,8,0
66675,3,5,8,8,5
66676,4,6,9,14,0
66678,5,6,11,555,4
66680,3,5,7,2,0
66682,4,7,27,11,0
66687,4,7,17,17,0
66690,7,6,23,21,2
66698,4,6,18,75,1
66699,3,5,7,8,0
66702,3,5,7,8,0
66703,5,6,26,20,0
66704,7,8,71,10,1
66706,4,5,8,8,0
66707,6,6,17,12,5
66717,4,5,7,8,0
66718,4,4,10,5,1
66719,4,4,9,2,1
66722,3,4,6,3,3
66724,4,7,13,10,0
66725,6,7,47,32,0
66726,4,6,8,8,0
66728,5,6,20,6,0
66731,4,5,7,7,0
66733,5,5,8,13,2
66734,4,5,16,10,0
66736,4,5,12,1,0
66739,5,6,12,55,0
66743,4,5,19,4,0
66744,3,4,6,4,4
66747,4,6,11,7,0
66748,4,6,9,7,0
66750,4,5,10,3,0
66759,6,6,23,70,1
66761,4,6,8,4,2
66762,4,6,15,26,2
66764,4,5,7,3,2
66767,5,6,21,9,0
66768,4,5,11,7,0
66770,4,5,21,26,5
66772,4,5,35,7,1
66777,3,5,7,7,0
66778,4,5,8,1,0
66779,3,5,7,7,0
66782,3,5,8,7,6
66784,4,5,13,7,0
66786,4,5,11,7,0
66789,3,5,7,7,0
66790,4,4,11,4,1
66794,5,6,17,45,0
66795,3,5,7,7,0
66807,4,6,11,7,0
66811,5,5,10,52,0
66815,3,4,6,5,5
66817,3,3,5,4,4
66818,5,5,10,7,0
66821,5,5,8,8,4
66829,4,6,16,117,0
66835,4,5,13,7,0
66836,4,6,12,7,0
66838,6,5,9,437,1
66846,4,5,8,2,1
66847,5,4,35,22,1
66852,4,6,9,7,0
66854,5,5,22,7,0
66862,5,5,13,24,3
66863,4,5,9,10,0
66864,4,5,8,4,2
66868,4,5,11,4,1
66877,4,5,8,7,0
66880,4,5,7,8,0
66888,5,5,15,7,0
66893,4,5,7,4,2
66899,5,5,32,8,0
66901,6,6,15,7,3
66905,7,7,143,37,0
66912,5,6,13,8,0
66921,3,5,7,7,0
66927,4,6,9,2,0
66931,3,5,7,7,0
66933,8,7,26,22,0
66936,4,5,14,34,3
66946,4,6,13,146,0
66949,4,6,10,12,0
66950,4,6,11,10,0
66951,5,5,8,588,3
66952,5,5,10,7,0
66955,4,5,9,32,5
66957,3,5,8,12,0
66960,4,6,12,7,0
66963,4,6,18,7,0
66965,3,5,7,7,0
66966,3,6,8,7,0
66967,3,4,6,4,4
66970,4,6,8,7,0
66973,3,5,7,7,6
66975,4,6,24,23,2
66976,4,5,15,20,2
66977,5,5,34,28,0
66979,4,6,9,9,0
66980,3,5,7,7,0
66981,4,6,16,9,0
66983,3,5,7,7,0
66985,4,5,11,27,5
66986,3,6,8,7,0
66987,4,5,11,9,0
66988,4,7,11,29,0
66989,4,6,8,7,0
66997,5,4,20,7,2
67000,5,5,25,20,1
67002,5,5,19,7,0
67006,5,4,24,7,0
67007,4,5,8,7,2
67008,4,5,7,1,0
67017,6,6,22,7,1
67019,3,5,7,7,0
67023,6,7,19,62,0
67025,3,5,7,7,0
67027,4,5,12,7,0
67033,4,4,6,7,7
67034,4,6,11,7,0
67046,4,5,26,22,0
67047,4,5,9,4,1
67048,4,5,8,7,5
67053,4,6,12,7,0
67054,4,6,8,7,6
67056,4,6,11,113,0
67057,4,6,9,7,0
67058,5,5,10,9,5
67060,4,5,13,86,1
67061,3,5,7,7,0
67065,4,6,8,7,0
67068,5,5,10,7,0
67070,6,5,9,343,2
67081,6,7,17,9,0
67082,4,5,8,17,5
67083,5,4,32,4,1
67086,4,5,14,8,0
67087,3,3,5,4,4
67090,4,6,13,7,0
67091,3,4,6,3,3
67095,3,4,6,7,0
67102,4,6,14,46,0
67104,4,5,11,8,0
67106,4,6,32,19,0
67107,4,6,9,6,0
67114,5,6,13,8,0
67115,5,5,9,6,6
67120,4,6,12,8,0
67122,3,4,7,9,0
67123,4,6,20,22,4
67127,4,5,8,6,0
67128,5,6,10,8,0
67129,4,6,11,37,0
67130,4,5,9,6,0
67141,4,5,8,7,0
67142,4,5,12,6,0
67144,5,6,16,11,0
67146,4,5,7,6,0
67147,3,4,6,2,2
67148,3,3,5,3,3
67152,4,5,7,6,0
67153,4,6,10,7,0
67166,5,5,18,6,0
67169,4,6,8,6,0
67176,4,6,15,6,0
67181,3,5,7,6,0
67182,4,6,11,6,0
67184,5,5,52,11,1
67185,4,6,11,6,5
67188,4,6,9,7,0
67191,7,8,48,299,0
67192,6,7,19,44,0
67198,3,5,7,6,0
67210,5,6,31,13,0
67211,6,9,14,15,0
67216,4,5,9,6,0
67220,4,6,9,7,0
67222,3,5,7,6,0
67228,4,6,9,6,0
67231,4,6,15,13,0
67232,4,5,7,6,0
67233,4,5,10,14,4
67234,4,7,32,74,1
67235,4,7,13,6,0
67246,4,6,23,6,0
67247,6,7,11,6,0
67250,5,5,11,27,0
67255,4,6,9,8,0
67258,4,5,8,25,4
67264,6,7,10,6,0
67268,4,6,10,6,0
67269,5,6,9,10,5
67272,4,6,11,6,0
67286,4,6,8,6,0
67287,4,6,13,6,0
67288,6,7,23,4,1
67292,4,5,16,10,0
67294,4,6,11,21,4
67301,4,7,29,12,0
67302,7,6,19,140,0
67303,5,7,15,6,0
67304,4,5,11,189,0
67307,4,6,13,6,0
67311,4,6,10,6,0
67320,5,6,10,16,0
67321,3,5,7,6,0
67322,3,4,6,7,7
67323,4,5,23,68,1
67324,5,5,12,9,0
67327,4,6,11,6,0
67329,4,6,15,6,0
67332,4,6,9,3,1
67347,7,7,18,350,0
67348,4,6,8,6,5
67349,6,7,23,26,0
67351,6,6,11,6,0
67353,5,5,19,29,1
67357,3,4,6,6,0
67361,8,8,51,29,0
67362,3,3,5,3,3
67363,3,5,7,7,0
67369,6,7,19,29,0
67371,4,6,13,3,0
67373,3,4,6,2,2
67375,4,6,12,47,0
67376,4,6,10,6,0
67378,3,5,7,6,4
67380,3,4,6,2,2
67382,4,6,36,21,0
67383,6,7,22,8,0
67384,7,7,29,460,2
67388,6,7,11,91,0
67390,4,6,8,6,0
67392,6,6,16,88,0
67394,4,5,10,7,5
67397,4,6,14,6,0
67401,4,6,11,8,0
67404,3,5,8,14,0
67407,4,6,12,6,4
67408,4,5,8,6,0
67414,7,6,66,102,0
67418,5,6,75,60,0
67419,4,6,9,18,0
67424,3,5,7,7,0
67425,4,6,12,8,0
67429,7,8,30,24,0
67432,4,6,10,6,4
67434,4,5,10,12,0
67437,4,5,8,32,4
67440,4,6,9,6,0
67444,5,7,22,16,0
67449,4,5,10,10,0
67458,4,6,9,6,0
67460,4,6,10,20,0
67462,7,6,27,10,0
67465,4,6,11,6,0
67467,4,6,16,6,0
67471,6,7,23,21,0
67477,3,5,7,7,0
67484,4,4,6,12,12
67486,3,5,7,6,0
67487,4,7,14,14,0
67488,3,5,7,6,0
67489,7,5,18,9,2
67492,3,4,7,11,0
67493,5,6,11,6,0
67501,4,6,9,6,0
67505,7,7,22,6,1
67509,5,5,25,12,0
67510,3,5,7,6,0
67511,5,6,11,156,0
67512,6,6,43,13,0
67513,4,5,8,7,5
67514,4,6,13,6,0
67517,5,6,10,8,0
67520,5,6,11,44,0
67526,9,9,60,13,0
67527,3,5,7,7,0
67528,5,6,10,28,2
67530,4,5,10,19,3
67533,4,5,10,26,3
67541,4,6,12,8,0
67543,4,6,10,6,0
67545,3,4,13,150,0
67547,7,6,49,27,0
67548,3,4,7,8,0
67555,8,10,32,56,0
67556,4,6,24,7,0
67557,4,6,12,6,0
67559,5,6,19,8,0
67560,3,4,7,11,0
67562,6,7,12,6,0
67563,5,4,8,8,8
67564,3,5,7,5,0
67567,4,6,12,5,0
67574,4,6,8,1,0
67576,3,5,9,11,0
67577,4,7,21,21,0
67583,4,6,10,5,0
67585,4,6,10,25,0
67590,4,6,27,140,1
67595,5,7,25,7,0
67596,4,6,9,5,0
67597,3,5,7,6,0
67604,6,6,15,6,0
67606,4,5,10,8,0
67608,7,7,69,18,0
67609,4,4,19,10,2
67611,4,7,21,24,0
67613,4,6,8,5,0
67616,6,7,15,6,0
67618,4,6,10,9,0
67619,4,6,11,5,0
67624,6,6,9,5,5
67625,4,6,11,6,0
67629,4,5,9,8,0
67630,4,6,9,7,0
67631,4,6,8,5,0
67634,5,5,16,8,0
67641,6,7,23,110,0
67644,4,5,20,19,0
67645,6,6,23,175,0
67646,3,5,7,5,0
67648,5,5,12,40,0
67653,4,5,31,85,0
67655,4,7,23,32,0
67658,3,4,7,8,0
67662,6,8,29,20,0
67668,3,5,8,9,0
67670,5,5,20,34,0
67672,4,6,19,5,0
67673,5,7,18,1167,0
67674,4,6,8,6,0
67675,4,6,9,5,0
67678,4,6,10,89,0
67681,4,5,13,7,0
67682,4,6,14,102,1
67683,4,6,8,5,0
67691,4,6,13,22,0
67693,3,5,7,5,0
67697,5,5,16,8,0
67700,4,5,9,20,0
67703,4,6,9,27,0
67706,4,6,9,7,0
67707,4,6,9,5,0
67710,2,2,2,5,0
67711,6,7,18,6,0
67712,4,7,36,37,0
67715,4,7,15,1,0
67717,5,6,26,8,0
67718,4,5,12,17,0
67721,5,6,12,75,0
67722,4,6,10,7,0
67724,7,8,19,11,0
67726,5,5,17,582,0
67729,4,6,17,60,0
67731,5,5,37,266,1
67733,4,5,9,8,0
67736,4,6,11,98,0
67737,4,4,18,741,2
67750,4,6,9,5,0
67751,6,8,114,11,0
67753,5,5,10,116,0
67756,3,5,7,5,0
67757,3,4,7,8,0
67761,7,9,17,6,0
67764,4,5,12,31,0
67775,7,6,13,6,0
67777,7,5,39,35,0
67782,4,5,7,5,5
67784,6,7,124,151,5
67787,3,5,7,5,0
67788,4,5,19,8,0
67802,5,7,19,52,0
67811,4,6,9,16,0
67813,4,6,22,20,0
67815,4,6,9,6,0
67817,4,6,10,496,5
67818,4,5,9,9,0
67820,4,6,9,7,0
67824,5,6,23,11,0
67826,5,6,89,10,0
67827,4,5,11,8,0
67832,5,7,26,6,0
67834,5,5,13,9,0
67840,3,5,7,5,0
67841,4,5,8,7,0
67847,4,6,9,5,0
67848,4,6,9,5,0
67857,4,5,10,7,0
67859,5,5,24,7,0
67862,5,6,25,104,0
67865,4,6,18,7,0
67866,3,4,7,7,0
67869,7,6,13,8,0
67872,4,5,10,9,0
67874,7,9,45,1003,0
67876,5,5,24,6,0
67882,3,3,5,9,9
67887,4,6,10,42,0
67889,6,6,12,10,0
67890,4,5,10,7,0
67891,5,5,11,9,0
67897,8,5,33,28,7
67898,3,5,8,11,0
67899,4,6,15,20,0
67900,4,4,8,7,3
67903,4,6,10,6,0
67904,4,5,8,10,0
67905,4,6,8,4,0
67907,7,7,42,633,0
67914,5,7,20,22,0
67921,3,5,7,4,0
67928,3,5,8,10,0
67932,4,5,12,56,0
67935,3,4,7,9,0
67937,3,4,6,10,0
67939,3,4,6,4,4
67940,4,6,8,4,0
67941,4,5,12,5,4
67943,4,6,10,6,0
67948,3,5,7,4,0
67950,4,5,10,4,1
67957,3,5,7,5,0
67960,5,6,10,19,0
67962,4,6,10,6,0
67967,5,6,13,5,0
67968,4,6,16,6,0
67970,5,4,24,43,0
67972,4,5,11,4,0
67973,4,6,17,97,0
67978,3,5,7,4,0
67979,4,6,19,18,0
67985,3,5,8,6,0
67986,3,4,7,7,0
67987,3,5,7,4,0
67990,4,6,8,5,0
67991,6,7,17,22,0
67993,6,7,16,12,0
68004,5,5,16,377,0
68011,5,6,11,5,0
68014,6,7,27,121,0
68016,4,6,12,4,0
68017,3,5,8,6,0
68018,4,7,28,9,0
68021,4,5,9,8,0
68023,4,6,11,12,0
68030,4,6,17,202,0
68035,3,5,8,6,0
68042,6,6,22,196,0
68045,5,6,11,783,1
68049,5,7,33,57,0
68054,3,4,7,10,0
68055,4,5,10,7,0
68056,4,7,20,17,0
68058,3,4,6,5,5
68059,3,4,6,4,4
68065,3,5,7,4,0
68069,4,6,9,5,0
68071,4,6,12,9,0
68075,4,5,9,10,0
68076,3,4,6,6,6
68079,5,6,17,4,0
68085,5,6,15,5,0
68091,5,6,28,31,1
68094,4,4,14,9,0
68100,4,6,14,91,0
68102,4,6,8,4,0
68106,4,6,13,14,0
68107,4,4,7,12,0
68109,4,5,7,6,0
68113,4,6,9,4,0
68115,4,6,8,5,0
68120,4,6,19,28,0
68121,4,4,6,10,10
68123,4,6,13,27,0
68128,4,5,9,7,1
68130,3,5,7,5,0
68131,4,5,9,6,1
68139,3,5,8,6,0
68147,4,6,12,5,0
68158,3,5,7,5,0
68159,4,5,9,7,0
68164,3,4,7,9,0
68167,3,5,7,4,0
68169,4,4,7,9,2
68172,4,6,25,20,0
68175,4,6,18,24,0
68176,4,6,8,5,0
68180,12,7,27,10,0
68184,3,5,7,5,0
68189,3,4,7,7,0
68197,3,5,7,4,0
68201,4,6,15,129,0
68203,3,5,7,5,0
68204,3,4,7,10,0
68207,4,5,12,28,9
68216,4,6,10,7,0
68218,4,6,13,6,0
68223,5,5,11,5,0
68231,3,5,7,5,0
68233,4,6,14,11,0
68234,5,5,16,10,0
68237,4,6,10,7,0
68238,6,8,77,197,0
68240,3,5,7,5,0
68241,4,5,32,474,0
68244,7,8,21,297,0
68248,4,5,10,7,0
68252,4,7,10,5,0
68255,3,5,8,9,0
68256,5,7,68,33,0
68263,4,5,11,55,0
68265,6,6,29,16,0
68267,3,5,7,4,0
68270,5,6,30,9,0
68273,3,5,7,4,0
68275,4,6,9,56,0
68276,5,6,11,3,0
68277,3,5,8,5,0
68278,3,4,6,4,4
68281,5,5,49,9,0
68283,4,6,9,25,0
68284,5,5,15,9,0
68286,4,5,8,7,0
68287,4,6,15,6,0
68288,4,6,11,4,0
68298,5,5,30,6,0
68302,4,6,10,4,0
68309,3,4,7,6,0
68313,10,8,59,543,0
68314,3,5,7,4,0
68325,4,6,20,4,0
68327,5,6,14,6,0
68330,4,4,6,9,9
68334,4,6,8,3,0
68340,4,5,9,15,0
68343,6,7,10,4,0
68348,4,6,14,173,0
68353,3,4,7,6,0
68356,4,6,11,5,0
68358,4,6,10,5,0
68359,4,6,10,5,0
68362,3,5,7,3,0
68363,7,7,64,18,2
68366,4,5,12,42,0
68367,4,6,10,4,0
68371,5,6,9,89,0
68372,6,8,55,11,0
68375,4,6,9,5,0
68378,6,7,12,5,0
68381,4,6,11,152,0
68382,7,7,49,80,0
68383,3,5,8,5,0
68386,7,6,94,41,2
68390,3,5,7,4,0
68396,4,5,11,9,0
68399,4,4,6,9,9
68401,4,6,9,131,0
68404,6,7,22,23,0
68407,3,5,8,11,0
68409,3,4,7,11,0
68413,5,5,9,5,0
68414,3,4,6,6,6
68415,4,5,8,4,2
68417,5,4,8,9,1
68418,6,7,12,5,0
68419,4,6,8,272,0
68420,4,6,8,4,0
68421,4,6,24,160,4
68425,4,6,10,133,0
68432,4,6,9,11,0
68434,4,6,8,4,0
68438,4,6,9,6,0
68440,4,6,19,16,0
68443,3,5,8,5,0
68444,4,5,10,5,1
68446,3,5,7,3,0
68450,4,6,9,5,0
68457,7,6,21,126,0
68458,5,6,33,163,0
68464,5,5,9,6,0
68467,3,5,7,4,0
68472,3,5,7,4,0
68474,8,6,20,7,0
68475,5,5,12,8,0
68476,4,6,10,10,0
68477,4,6,14,117,0
68481,3,4,7,12,0
68483,6,6,18,4,0
68484,3,5,8,4,0
68486,3,5,7,3,0
68490,3,4,6,4,4
68492,5,7,12,111,0
68493,4,6,9,4,0
68494,4,6,8,4,0
68495,5,6,13,3,0
68497,6,6,16,4,0
68500,4,6,13,100,0
68501,7,8,43,5,0
68502,7,6,37,6,0
68503,4,6,9,5,0
68505,4,5,7,4,1
68506,6,6,23,9,0
68511,6,6,14,120,0
68512,5,6,57,120,0
68514,4,5,11,8,0
68525,4,6,9,5,0
68527,4,5,8,11,0
68535,4,5,12,9,0
68537,5,6,19,8,0
68539,4,6,15,157,0
68540,3,5,7,4,0
68541,4,6,9,5,0
68543,4,5,7,12,5
68545,3,5,7,4,0
68547,4,5,12,4,0
68548,4,5,10,4,1
68552,5,6,19,5,0
68553,4,6,10,13,0
68556,6,8,52,25,0
68557,6,5,22,9,0
68560,7,6,16,9,0
68562,4,6,10,3,0
68565,4,6,10,5,0
68569,7,7,73,25,0
68572,5,5,25,9,0
68579,3,4,7,6,0
68580,6,5,10,9,1
68582,3,5,7,3,0
68584,4,7,10,4,0
68587,4,6,9,3,0
68588,3,4,7,10,0
68589,3,4,7,5,0
68599,5,6,25,21,0
68604,4,6,13,121,0
68607,4,5,10,11,0
68613,3,5,8,12,0
68615,7,5,17,7,2
68616,5,5,17,8,0
68621,4,6,11,3,0
68625,4,6,9,16,0
68627,4,6,8,3,0
68629,5,5,16,8,0
68630,4,5,8,14,0
68633,6,8,91,15,0
68635,5,7,26,14,0
68636,6,9,92,175,0
68642,4,7,16,5,0
68644,4,5,10,11,0
68650,4,4,9,9,1
68651,4,6,9,3,0
68658,3,5,8,9,0
68659,6,6,22,40,1
68661,3,5,8,8,0
68666,3,4,7,5,0
68669,5,6,11,7,0
68672,4,6,14,8,0
68674,5,6,28,5,0
68675,3,5,7,3,0
68676,5,4,16,8,3
68678,3,5,8,5,0
68679,3,5,7,2,0
68680,3,4,6,4,4
68681,3,5,8,4,0
68683,7,6,22,5,0
68684,4,6,39,385,0
68689,3,3,4,2,0
68696,4,6,9,6,0
68704,4,5,10,5,0
68705,4,6,10,5,0
68706,4,6,10,3,0
68709,4,4,11,5,0
68710,7,8,27,5,0
68714,3,5,8,5,0
68720,4,6,9,4,0
68721,3,4,7,5,0
68723,3,5,8,4,0
68727,3,5,8,4,0
68729,4,7,12,5,0
68730,4,6,9,4,0
68737,4,7,14,10,0
68746,3,5,8,12,0
68749,4,5,9,4,1
68752,5,7,17,421,0
68754,7,7,26,2,0
68755,4,6,31,119,0
68757,3,5,8,12,0
68759,4,5,10,5,0
68763,3,5,7,3,0
68765,3,5,8,4,0
68766,3,5,7,3,0
68768,4,6,10,3,0
68783,4,5,10,12,0
68784,6,6,20,38,0
68785,3,4,6,4,4
68787,4,6,11,39,0
68790,5,6,45,14,0
68794,3,4,7,5,0
68795,4,6,72,29,1
68797,4,6,15,43,0
68798,4,6,10,12,0
68802,7,6,23,107,0
68805,3,5,8,4,0
68807,4,6,11,3,0
68808,8,8,35,4,0
68814,5,5,26,12,0
68818,3,5,9,4,0
68820,3,5,8,5,0
68828,4,6,9,10,0
68829,4,6,9,10,0
68834,3,4,8,8,0
68837,4,6,9,8,0
68840,3,5,7,9,1
68844,6,5,18,10,0
68846,4,6,17,5,0
68848,5,5,10,10,0
68855,3,5,8,4,0
68858,5,5,18,10,0
68859,5,6,84,28,0
68860,4,6,9,5,0
68861,3,5,8,7,0
68866,3,4,6,5,5
68867,3,5,7,3,0
68870,4,5,7,4,1
68875,6,7,22,38,0
68876,3,5,8,3,0
68878,9,10,124,136,0
68879,3,4,7,4,0
68884,3,5,7,2,0
68913,4,7,12,4,0
68919,4,6,14,3,0
68920,4,5,10,5,0
68921,8,6,34,5,0
68923,4,6,29,8,0
68924,7,7,20,7,0
68951,6,5,11,22,2
68952,5,5,12,10,0
68953,3,5,8,9,0
68954,4,5,8,9,0
68957,5,8,31,97,0
68961,3,5,8,3,0
68962,4,6,11,5,0
68965,4,6,11,147,0
68966,3,5,7,2,0
68972,5,6,16,4,0
68975,4,7,13,4,0
68978,7,6,12,4,1
68983,4,5,8,6,0
68984,6,6,34,20,0
68986,3,4,7,10,0
68988,4,6,12,6,0
68993,4,6,8,2,0
68997,3,5,8,3,0
68999,4,5,9,10,0
69000,5,6,22,14,0
69001,4,6,9,3,0
69002,5,6,24,1008,0
69003,3,5,7,2,0
69004,5,5,30,383,0
69005,4,6,9,3,0
69008,4,5,9,7,0
69022,3,4,7,10,0
69023,4,5,8,7,0
69025,6,7,11,11,1
69030,4,6,11,5,0
69045,6,7,36,126,0
69047,4,6,13,11,0
69051,4,6,11,9,0
69052,5,6,14,46,1
69055,3,3,5,7,7
69057,4,7,17,3,0
69059,3,5,8,2,0
69060,5,6,10,7,0
69061,3,5,8,7,0
69066,4,6,13,47,0
69073,4,6,11,7,0
69075,6,5,29,395,0
69076,5,5,12,4,0
69077,5,5,10,78,2
69080,4,6,11,4,0
69081,4,5,8,7,0
69086,4,6,9,10,0
69091,3,4,7,4,0
69093,3,5,8,3,0
69099,6,8,26,1,0
69100,4,6,10,3,0
69103,5,6,11,19,0
69104,6,6,35,8,0
69105,4,6,8,1,0
69108,4,5,8,4,2
69110,4,5,12,72,1
69112,7,8,32,10,0
69125,3,4,6,3,3
69129,6,6,15,9,0
69130,4,6,12,96,0
69134,6,6,22,14,0
69136,3,5,8,9,0
69137,5,5,21,12,0
69140,8,7,16,204,0
69141,4,6,10,4,0
69142,4,6,10,288,0
69150,6,7,47,13,0
69158,4,6,9,1,0
69164,6,6,15,113,0
69168,4,5,13,6,0
69172,4,5,10,7,0
69173,8,6,18,10,0
69174,8,8,49,23,0
69179,3,4,7,6,0
69184,4,6,13,1,0
69185,5,6,28,71,0
69187,3,3,5,8,8
69189,4,6,30,6,0
69191,5,5,11,4,1
69194,4,6,9,4,0
69195,3,5,8,3,0
69198,3,4,7,4,0
69203,3,5,8,10,0
69207,5,5,20,3,0
69211,4,5,29,109,0
69212,4,6,9,1,0
69218,6,7,16,25,0
69219,4,6,12,2,0
69220,7,7,16,1,0
69225,4,5,10,6,0
69230,5,6,18,14,0
69231,4,5,8,3,0
69232,4,7,17,49,0
69233,7,9,93,17,0
69235,4,6,11,143,0
69236,4,6,19,7,0
69237,4,6,9,10,0
69238,4,5,8,5,0
69247,4,6,12,2,0
69248,4,5,9,10,0
69249,5,4,12,6,3
69250,4,5,11,7,0
69252,4,6,17,3,0
69255,4,6,15,57,0
69258,5,7,11,3,0
69259,6,7,13,2,0
69261,6,7,19,23,0
69263,4,6,8,1,0
69266,4,5,9,7,0
69267,5,6,18,2,0
69271,4,6,13,9,0
69273,5,5,12,69,1
69275,4,5,10,6,0
69279,4,6,10,54,0
69289,5,6,18,15,0
69294,7,6,12,4,1
69296,8,7,28,38,0
69297,4,6,9,3,0
69300,4,4,17,20,0
69301,4,6,17,11,0
69305,6,6,15,8,0
69307,4,6,13,197,0
69308,4,5,8,6,0
69309,3,5,8,3,0
69312,4,7,12,5,0
69315,3,5,8,6,0
69316,5,6,29,30,0
69319,3,4,7,6,0
69323,5,6,17,157,0
69326,5,6,15,114,0
69327,5,6,13,56,0
69329,5,4,18,306,0
69331,4,6,10,25,0
69333,3,5,8,4,0
69342,4,6,15,20,0
69343,3,5,8,2,0
69344,4,6,10,7,0
69345,5,7,21,10,0
69346,4,6,14,4,0
69347,6,7,12,8,0
69349,3,5,8,2,0
69350,4,6,10,6,0
69356,5,5,21,7,0
69358,5,5,18,6,0
69362,4,5,7,1,1
69368,3,4,7,3,0
69373,5,5,16,6,0
69377,4,5,13,41,1
69380,3,5,7,1,0
69382,4,7,23,42,0
69388,5,5,12,7,0
69390,4,6,9,2,0
69394,5,8,36,35,0
69399,4,6,12,3,0
69400,5,6,39,27,0
69401,4,6,15,24,0
69403,8,6,16,108,1
69405,4,5,15,6,0
69411,3,5,8,2,0
69413,4,7,25,2,0
69422,4,6,9,2,0
69424,4,6,10,8,0
69428,3,4,6,2,2
69431,4,6,11,18,0
69432,3,3,9,202,0
69433,4,6,13,34,0
69435,6,7,17,11,0
69436,5,5,14,6,0
69437,7,7,31,2,0
69439,5,5,17,8,0
69444,4,6,11,2,0
69451,3,5,8,2,0
69454,5,4,19,7,1
69455,4,5,9,321,0
69456,4,6,10,18,0
69458,6,6,17,115,0
69459,4,5,16,6,0
69461,4,6,9,9,0
69462,7,6,21,57,0
69463,5,6,15,1,0
69464,8,8,59,96,0
69466,5,7,11,178,0
69467,4,6,11,12,0
69473,4,6,10,13,0
69474,4,5,12,1069,2
69479,6,7,73,37,0
69480,4,5,12,10,3
69481,4,6,13,2,0
69483,4,6,9,6,0
69486,4,5,15,9,0
69487,8,7,52,27,0
69488,3,5,8,2,0
69489,4,5,13,10,0
69491,5,7,19,8,0
69492,4,6,21,3,0
69493,3,5,8,7,0
69496,4,6,14,5,0
69505,5,6,15,3,0
69518,5,6,12,3,0
69521,4,6,16,15,0
69523,8,9,39,49,0
69524,4,6,11,9,0
69525,3,5,8,3,0
69526,3,5,8,8,0
69527,3,5,8,2,0
69528,4,6,15,8,0
69529,4,5,9,53,0
69530,4,6,13,6,0
69531,3,5,8,6,0
69533,4,6,9,150,0
69538,5,5,43,9,0
69544,4,6,11,41,0
69546,3,5,8,3,0
69547,4,6,10,8,0
69548,4,5,21,6,0
69550,4,5,12,317,0
69553,7,8,62,26,0
69556,5,5,15,6,0
69562,7,8,19,5,0
69565,4,7,11,3,0
69566,4,6,9,3,0
69567,7,6,17,19,0
69568,7,8,17,20,0
